formula,target,task_id
As1Pu1,17.994,mp-134
B6Ba1,130.222,mp-136
Cd1Cr2S4,30.6384,mp-134
Cr1Rh3,119.954,mp-134
Dy1In1Zn1,43.4144,mp-134
Cd1P2Sn1,27.8897,mp-134
Nd1Pd3,51.8928,mp-134
Ag1Sc1,31.2594,mp-134
Br4K2Pd1,5.952,mp-134
Bi1Pt1Se1,30.6792,mp-134
Cu3Nb1Se4,20.0001,mp-134
Nb3Rh1Se6,53.3001,mp-134
F4Sn1,32.3237,mp-134
Al2Li1Rh1,59.0132,mp-134
As2Sc3,51.5402,mp-134
Bi1Pd1Y1,35.9706,mp-134
Hg1Pt1,36.6338,mp-134
As2Zr1,71.7084,mp-134
La1Tl1,15.3247,mp-134
Au2Sn1U1,14.8565,mp-134
Cd1F3Rb1,23.6285,mp-134
Al1Cl4Cu1,6.49342,mp-134
Al2B1Re3,86.5471,mp-134
As12Os4Th1,91.6409,mp-134
Ga2Se4Sr1,17.371,mp-134
C11N4,425.174,mp-134
Mg3Ru2,49.7434,mp-134
O7Ru2Y2,88.5913,mp-134
Be13La1,110.345,mp-134
Cd1Cu1Sb1,4.65336,mp-134
B4Mo1U1,197.325,mp-134
N1P1V3,111.421,mp-134
Au1Sn1Tb1,40.9202,mp-134
Ag9In4,30.6145,mp-134
B4Os3Sc1,175.127,mp-134
N2Ru1,152.761,mp-134
N1Zn3Zr3,72.444,mp-134
N2U1,74.674,mp-134
Al3C3Tb1,135.15,mp-134
B2Ca1Rh3,103.66,mp-134
Cu2Zn1Zr1,40.0028,mp-134
O2Rb1,8.19924,mp-134
Bi2Pt1,23.4,mp-134
Bi1Rb3,4.28653,mp-134
Au2Bi1Dy5,19.9875,mp-134
Fe1La1O3,92.5981,mp-134
La1Tl1Zn1,38.9876,mp-134
Co3S4,46.943,mp-134
Al1Hf1Ni2,35.7486,mp-134
Ca1Hg1Sn1,22.3801,mp-134
Mo1Rh3,127.862,mp-134
Ni1Sb1Zr1,56.0519,mp-134
O1Ti3,48.3095,mp-134
Mg2Sr1,16.7578,mp-134
Sb1Se3Tl3,6.62033,mp-134
Ge1Ni2Zn1,42.8333,mp-134
Lu1Ni1Sb1,57.1621,mp-134
Ge1N2Sr2,36.0256,mp-134
Pb3U1,22.297,mp-134
In24S32,13.4895,mp-134
Ir1Nb3,103.494,mp-134
Li1O2Rh1,51.6876,mp-134
Ba1O3Pr1,54.6723,mp-134
Cl2O1Pd2,12.7581,mp-134
Hf1O2,115.082,mp-134
Ho1Ru2Si2,79.7574,mp-134
Co1Zr1,52.9034,mp-134
Ge2La1Ni1,53.4267,mp-134
Bi1O3Rh1,65.9479,mp-134
Be1Mo3,103.033,mp-134
Hf1Mo2,65.0616,mp-134
Mn2Sc1,33.4429,mp-134
Cu2S1,24.7874,mp-134
Hf2Ir1,46.3913,mp-134
As2Dy2Ni1,50.5918,mp-134
P1W3,98.8105,mp-134
O2Si1,201.186,mp-134
Cd2Sr1,13.7992,mp-134
Al1Sc2,45.0131,mp-134
Ir2Sc1,100.971,mp-134
Er1Tl1Zn1,39.9221,mp-134
K1O6Os2,74.0144,mp-134
Ge13Ho3Os4,62.0314,mp-134
Mo1Pt3,84.5151,mp-134
Cr2Hf1,45.9509,mp-134
C1W2,162.696,mp-134
Ga0.4N0.2V0.6,105.833,mp-134
Ca1O2,45.3686,mp-134
Al2I1La2,32.9624,mp-134
Hg2Mg1,12.574,mp-134
N1Na1,18.0926,mp-134
Ba3O1Pb1,24.4138,mp-134
Tl3Y1,11.8327,mp-134
Pt3Ti1,107.341,mp-134
Au1Cd1La1,16.4012,mp-134
C20,193.003,mp-134
As2Ni1Tb2,50.3019,mp-134
Ni1Ta1Te5,13.0443,mp-134
Li1Pd2Sn6,19.2041,mp-134
Ga1N1,105.985,mp-134
Li1Si1Y1,48.5326,mp-134
Co2Y3,23.6207,mp-134
In3Pd2,37.7439,mp-134
Cs3I9Sb2,4.83847,mp-134
Ba1Li1P1,29.6687,mp-134
Li1O3Sb1,63.7755,mp-134
Au4Li15,13.1409,mp-134
B2Pd5,48.983,mp-134
In1La1Pt1,29.7466,mp-134
Au1In1O2,34.6362,mp-134
Ag1Ba1,10.9346,mp-134
B1Ta1,205.822,mp-134
Dy1Pd3,59.1834,mp-134
Ru1Si1Ti1,93.0722,mp-134
Cu3S4V1,22.6246,mp-134
Ir1N2,207.741,mp-134
B2Mo2Ru1,149.769,mp-134
Ba3S5Ti1,21.4368,mp-134
Nb4O5,113.328,mp-134
Be1Hf1Si1,118.263,mp-134
Os1Ti1,136.981,mp-134
Al2Ge1La2,45.1408,mp-134
O1Se1Th1,55.0546,mp-134
Ni1Sc1Si3,82.0895,mp-134
Co1Sn1Tb1,44.4214,mp-134
Ge1In1Li1,35.5767,mp-134
C1Ni3Zn1,44.7535,mp-134
In1Pt4Tb1,54.5845,mp-134
C1Nb2,127.443,mp-134
Mn1O3Y1,66.5955,mp-134
Er1P1Pd1,63.2667,mp-134
Dy5Ru2,27.1611,mp-134
Au2In1Ti1,17.8105,mp-134
Ge1Rh1Y1,53.2679,mp-134
Cu7Hf6Zn16,44.7997,mp-134
Ir1Sn2,28.2173,mp-134
Gd2O7Ti2,98.4684,mp-134
N6Ta5,161.42,mp-134
Co1Sb3,56.2966,mp-134
Er4In1Rh1,35.4541,mp-134
Ca1Pt1Sn1,26.342,mp-134
Ba1Be2N2,61.9904,mp-134
Pd1Ta1,76.4207,mp-134
Cl1Tl1,7.90068,mp-134
Pd1Tb1,25.9711,mp-134
Er1Ga1Rh1,28.9002,mp-134
Dy3Os1,30.6287,mp-134
F5U1,13.0899,mp-134
Mg5Pd10Si16,57.2249,mp-134
Cu1Y1,31.8217,mp-134
As1K3Se3,7.06944,mp-134
In1Rb1Te2,8.38727,mp-134
Hf1Pd3,80.0549,mp-134
Er1Si2,30.6393,mp-134
Ge2Ho1Ru2,60.0215,mp-134
Ge1Ir1Y1,44.416,mp-134
O6Rh2U1,69.5118,mp-134
Rh1S1Sb1,70.3241,mp-134
C1Nb4Ni2,93.0228,mp-134
Ge6Ir7Mn4,76.5119,mp-134
Ru1Tb3,23.1416,mp-134
Co1O1,34.9103,mp-134
Ho1Sn2,33.7761,mp-134
La2Pb1Pd2,24.7318,mp-134
Tb1,23.0423,mp-134
Cr1N3Sr3,31.4793,mp-134
O7Sn2Y2,85.3089,mp-134
Cd1Co1La4,18.1381,mp-134
As1Tb1,49.9182,mp-134
N3Rb1,9.32047,mp-134
B1C5,373.362,mp-134
Ge3La4,29.2435,mp-134
Ce1Ge3V1,65.7851,mp-134
As2O6Sr1,56.1952,mp-134
Ca1S1,38.9633,mp-134
Co2Ga1Ti1,61.8344,mp-134
Pd3S4Y1,25.8398,mp-134
Ir1Sn4,34.1683,mp-134
P1,82.5862,mp-134
C2Cs2Pt1,15.0041,mp-134
Ge1Li1Ni2,66.689,mp-134
As1Hg1Pd5,37.4675,mp-134
Nb1S2V0.333,67.139,mp-134
Ge1Pt1Se1,64.4567,mp-134
O3Tb2,61.7629,mp-134
Al1N1Tb3,65.2431,mp-134
P2Rh1,101.263,mp-134
C2Cr1Sc1,103.456,mp-134
Mg1Pt1Sb1,28.1234,mp-134
Ni16Si7Ta6,110.852,mp-134
Ru1Sb2,78.902,mp-134
Co1Ta2,76.5735,mp-134
Gd3In1N1,55.4917,mp-134
Hg4Pt1,30.3331,mp-134
Ni1Si3Sr1,54.4535,mp-134
Ir1Mn1Sb1,36.8979,mp-134
C2Er2Re1,77.7527,mp-134
Rh1Sn1Y1,39.5839,mp-134
Hf3N1Zn3,76.3861,mp-134
Al2Hg1S4,22.2437,mp-134
Er1Te1,20.6255,mp-134
Nb1O1,149.651,mp-134
Be2Nb1,107.039,mp-134
S3Sr1Zr1,35.892,mp-134
As1Pb3Zr5,62.9127,mp-134
C1Lu3Sn1,71.7827,mp-134
F6Mn1Rb2,7.89779,mp-134
Ga5Pd1,31.304,mp-134
F6V1Zr1,31.3525,mp-134
Ga1Pt1,54.8146,mp-134
C1Pa1,77.7165,mp-134
As1Ge1,37.0892,mp-134
Ag1P1Sr1,33.8513,mp-134
Ce1Os2,24.2215,mp-134
Ca1O3Tc1,83.5833,mp-134
In2Ir1Li1,41.1162,mp-134
Ag1As1Ba1,28.3141,mp-134
Al7Th2,51.403,mp-134
C2Pu1W1,128.406,mp-134
K2Te3,7.21324,mp-134
Ir1P1Sr1,34.2302,mp-134
Cu1Mn1P1,38.7041,mp-134
Ga3Sc1,30.8365,mp-134
Al1Tc2,112.034,mp-134
B1Pt2Y1,51.9353,mp-134
Ca1Mn1O2.98,92.2197,mp-134
Al2Sr1,36.7942,mp-134
Hf1P1Ru1,93.678,mp-134
Bi2Pd5,28.3782,mp-134
Al16Pt7Ti6,72.399,mp-134
P1Ta1,73.3513,mp-134
Ba1Ca1Ge1,17.8742,mp-134
Au2Ho1,36.7489,mp-134
Pd2Si1,48.569,mp-134
Bi2O2Se1,29.3365,mp-134
Ag1Tb1,24.7684,mp-134
Bi2Mg1O6,62.7305,mp-134
C1In1Nb2,100.762,mp-134
La4N2S3,27.8307,mp-134
Hf1W2,94.1541,mp-134
Au1La1,11.3888,mp-134
Cl1O4Tl1,5.04714,mp-134
Na3S3Sb1,11.261,mp-134
Fe1Hf1Si1,73.2298,mp-134
Ni1Sb1Sc1,61.917,mp-134
C1In1Zr2,85.3012,mp-134
Te1Yb1,23.848,mp-134
Co1N1,166.722,mp-134
Ag1Th2,18.3489,mp-134
Ga3Ho1Ru1,60.0786,mp-134
As2Zn3,25.4014,mp-134
Co1Ti2,50.8053,mp-134
Ca1O1,34.111,mp-134
Ir1La1Si3,67.3026,mp-134
Cu1F4Sr1,28.9712,mp-134
Hf2Ni2Sn1,63.9648,mp-134
Bi1Dy1Pt1,40.8033,mp-134
Cu4Mg1Sn1,52.3367,mp-134
F3Mg1Rb1,41.3677,mp-134
Ag1As1Ca1,36.0368,mp-134
Ca1Se1,5.72876,mp-134
Cu1Ge6Ho2,55.1019,mp-134
Zn22Zr1,52.0888,mp-134
Ge6Ru7Sc4,74.4129,mp-134
Ag1Cl1,10.3327,mp-134
Al2Hf1,86.6593,mp-134
Ag1Be2,82.9779,mp-134
C1Sn1Ti2,80.6449,mp-134
Ir1Mn1Si1,71.4828,mp-134
Se4U3,27.3287,mp-134
As1Dy1O4,56.0443,mp-134
Pd3Ta1,81.5928,mp-134
In1Li1O2,56.5765,mp-134
Ge2Pt2Th1,42.2438,mp-134
Co2Sc1Sn1,46.4576,mp-134
Al2Sc1,66.5687,mp-134
Dy1Pt3,64.7403,mp-134
B12Tb1,212.905,mp-134
Cd1Dy1Ni4,49.1231,mp-134
Os2Si2Th1,105.519,mp-134
In1Pd2Tb2,34.1857,mp-134
Be2C1,231.835,mp-134
B1N1,76.4554,mp-134
Ga1O6Tb3,61.6784,mp-134
S3Sn2,11.4279,mp-134
Au2V1,32.0235,mp-134
Pb1Pu3,24.6657,mp-134
Ba1In2Rh1,22.6361,mp-134
H2.25La1,37.6671,mp-134
Li1Pt7,72.8693,mp-134
Be13Er1,123.04,mp-134
Ag1Ti1,44.4517,mp-134
Ru1Si3Th1,58.9242,mp-134
Ba3O5Si1,40.6267,mp-134
Cs1F3Mg1,35.8365,mp-134
Ti1Zn2,64.8063,mp-134
Ru2Si1,103.788,mp-134
Al18Mg3Mn2,25.3083,mp-134
Br1In1,7.91802,mp-134
Cd1Cs1F3,24.7205,mp-134
Si6Sr1,48.8636,mp-134
Pb1Pt5Si1,56.2858,mp-134
Al1Au1Ca1,25.7851,mp-134
Br1Cs1,6.69455,mp-134
K3Sb1Se3,6.85275,mp-134
Ge2Th1,26.2157,mp-134
Ga1Li2Pd1,24.0865,mp-134
As1Mg1Na1,19.8993,mp-134
Cd1Y1,25.2526,mp-134
Sc1Se1,33.1969,mp-134
O1Zn1,51.3807,mp-134
Ce1P1,55.007,mp-134
Co2Ga1Mn1,51.6939,mp-134
Ge13Rh4Y3,63.3584,mp-134
C1Pb1Y3,39.6654,mp-134
Cl1O1Y1,30.9704,mp-134
Hg1Sr1,17.4304,mp-134
Ho1Rh1,42.1375,mp-134
In1La3N1,42.6692,mp-134
C1Mn3Zn1,45.7223,mp-134
Bi1N1Sr3,36.5131,mp-134
C1Rh3Sc1,87.5244,mp-134
Cl6Pt1Rb2,6.50498,mp-134
Li2Na1Sb1,24.3053,mp-134
As1Na3,14.6404,mp-134
Dy1In1,21.9057,mp-134
C1Sn1Y3,61.5135,mp-134
Mo3Sb7,50.3161,mp-134
Ir1La1Si1,24.875,mp-134
S3Sc1Y1,33.1475,mp-134
Nb1Rh1,71.6647,mp-134
Au1La1Pb1,31.7775,mp-134
Rb3Sb1Se3,5.78107,mp-134
Ba1Na1P1,22.3242,mp-134
Zn1Zr2,32.146,mp-134
Na4Si23,44.3806,mp-134
Pd3Tb1,57.455,mp-134
Li2Mg1Pb1,16.1243,mp-134
Al3Ni2,84.4965,mp-134
Na1O4Pd3,50.297,mp-134
Ge6Ir7Tb4,96.0991,mp-134
Ho2Ni1Sn6,34.4084,mp-134
B4Fe1,177.17,mp-134
Ag2In1La1,17.1599,mp-134
Nb4Ni1P1,95.5029,mp-134
Ag3Na1S2,10.4381,mp-134
Ho1Mg1,19.6042,mp-134
Sn2Tb1,35.0095,mp-134
P1Sc3,44.1483,mp-134
Dy3Ni2,24.2371,mp-134
B4Ho1Rh4,90.5604,mp-134
Al1Gd1O3,109.83,mp-134
Te1Ti1,16.2983,mp-134
Ho1Ni2Si2,69.8762,mp-134
Al18Mg3Ti2,45.1957,mp-134
Lu1Ru2Si2,76.3589,mp-134
Rb2S1,6.06854,mp-134
Al2S4Sr1,21.5553,mp-134
Au1Ca1In1,18.774,mp-134
C8,219.561,mp-134
Pd2Si2Th1,66.6425,mp-134
F2Ti1,48.389,mp-134
B12Y1,210.231,mp-134
Al1Pt2,59.3576,mp-134
Cd2Dy1,29.6748,mp-134
Ba1Ge3Pt1,39.5018,mp-134
Fe1Si1Ta1,89.7236,mp-134
K1O3Sb1,73.1922,mp-134
Al20Ti2Yb1,52.7427,mp-134
H1Pd1,38.0427,mp-134
Ag1Na1O1,24.1056,mp-134
B6Pu1,99.2488,mp-134
B4Er1Rh4,91.2623,mp-134
Rh3Th1,56.0797,mp-134
Hg2Rh1,39.0685,mp-134
Er1Ge1Ir1,43.3109,mp-134
Ho1Ni1Sb1,59.2061,mp-134
Nd1P1,49.8604,mp-134
Au1Mn1Sn1,18.1898,mp-134
Li2O1,69.4753,mp-134
Al18Mg3V2,54.8405,mp-134
