formula,task_id,target
Ba3In2O5F2,mp-21445,84.0
Cr3Ni,mp-1008284,218.0
Tb2Cr2C3,mp-1025266,149.0
TiSnPd2,mp-865679,146.0
SiC,mp-570641,214.0
MnN,mp-6933,131.0
TiAs,mp-1822,119.0
Nb3Sb,mp-2053,174.0
URu3,mp-1263,250.0
Ba(PPd)2,mp-8236,61.0
V3AsC,mp-27769,191.0
LiCN,mp-30057,17.0
InCuS2,mp-22736,64.0
Ti2AlZn,mp-999072,96.0
PuGa2,mp-21200,14.0
HfTaTc2,mp-865038,227.0
Rb2PdI6,mp-628606,9.0
ZrAlRh2,mp-977435,201.0
ErZn5,mp-569927,79.0
TmNbRu2,mp-865248,178.0
ThB2C,mp-2997,181.0
ZnO,mp-1986,127.0
K2NiF6,mp-605034,16.0
CaPrCd2,mp-867257,43.0
TmAgSn,mp-2990,72.0
Ho3In,mp-973465,53.0
Cu2WSe4,mp-1025340,1.0
CuI,mp-22895,36.0
NbRh,mp-567345,218.0
Sc6FeTe2,mp-10445,68.0
Ba3N,mp-10736,13.0
CsFeF3,mp-558694,35.0
FeS2,mp-226,146.0
Mg3Ga,mp-978280,43.0
CsTeAu,mp-573755,10.0
Mg41Al67,mp-568106,56.0
CsNdO2,mp-553308,66.0
ZnSeO4,mp-769365,69.0
TmNbOs2,mp-865241,204.0
WBr4O,mp-32536,10.0
LiYGe,mp-14209,55.0
LiV2N3,mp-1029338,148.0
LiGaPd2,mp-867198,113.0
Sr3Hf2O7,mp-779517,136.0
Ho2CdIn,mp-863651,55.0
CsCl,mp-22865,15.0
BaCO3,mp-4559,45.0
MgGeO3,mp-3047,148.0
Mg2NbN3,mp-1029408,119.0
Ac2CuGe,mp-862786,44.0
Na5NiSO2,mp-18912,44.0
Sc,mp-567308,46.0
MgTe,mp-1039,35.0
SmTe2,mp-1019266,54.0
Li2Sn5,mp-7924,42.0
SnIr,mp-20033,155.0
Nb2CS,mp-9988,193.0
K2NiF4,mp-556546,47.0
Li7Sn2,mp-30767,28.0
MgAl,mp-1038934,59.0
ZrTe5,mp-605,11.0
AgBiSCl2,mp-556094,36.0
LiIn(IO3)4,mp-973966,29.0
Rb2CdCl4,mp-29873,21.0
MnAu,mp-12674,117.0
Al2CoOs,mp-984352,200.0
ThSb,mp-1751,78.0
Sn7Os3,mp-2729,120.0
