formula,task_id,target
KAuCl4,mp-568986,7.0
MgGeIr2,mp-865160,184.0
Cs2Pd3S4,mp-510268,17.0
Na3PaF8,mp-27478,40.0
V3NiS6,mp-676058,70.0
GaAgS2,mp-5342,61.0
Na4CoO3,mp-18762,46.0
Y2Si4Mo3,mp-2932,156.0
Pm2CuRu,mp-863671,81.0
Al2O3,mp-7048,186.0
SrDy2O4,mp-556075,114.0
CuNiSb2,mp-11834,92.0
In2Bi,mp-571172,44.0
BaNiO3,mp-19241,83.0
Cs2Pd(IBr2)2,mp-543024,15.0
Na6ZnS4,mp-8389,32.0
Cr3PtN,mp-10374,267.0
DySe,mp-814,82.0
TaCo3,mp-11358,147.0
MgInIr2,mp-865044,166.0
PrTiO3,mp-754696,178.0
TiRh3,mp-1152,230.0
LiBH4,mp-644223,17.0
ErInPd,mp-4508,91.0
TiNiO3,mp-18732,177.0
Tc2P3,mp-11690,179.0
Mg2Ga5,mp-27668,45.0
GaCu3,mp-865798,127.0
LiCoOF2,mp-850916,88.0
Sn2Rh,mp-565,108.0
Li2ZrF6,mp-4002,58.0
HfCuSi2,mp-20401,135.0
V5P3N,mp-8045,210.0
LaCdO3,mp-973869,106.0
YMgNi4,mp-3433,123.0
Ca(AlGe)2,mp-3862,57.0
PrGe2,mp-11722,60.0
CaAlSiH,mp-568177,52.0
MgZnAg2,mp-11236,76.0
Sr(MgAs)2,mp-867194,48.0
SiAgPt5,mp-1025220,198.0
MgNiH3,mp-1017629,139.0
BaNd2CoO5,mp-19118,114.0
YB2Rh2C,mp-12737,202.0
Ti2Cu3,mp-622570,133.0
ErB2Rh2C,mp-6982,200.0
ScGeAu,mp-961697,121.0
ZnAgF3,mp-14099,81.0
TaN,mp-1279,307.0
Rh3Se,mp-974372,168.0
Mn3S,mp-975439,165.0
AgPbBrO,mp-559470,10.0
Pm2MgGa,mp-863705,56.0
Ho3Mg,mp-974322,38.0
Ca5Al2(SiN4)2,mp-866314,126.0
Ti2InNi,mp-1018013,159.0
FeP4,mp-570553,141.0
Yb2CdHg,mp-979968,34.0
ReBiO4,mp-27360,135.0
CdNi3N,mp-1017554,182.0
HoNbO4,mp-3144,149.0
BaMgV4O8,mvc-916,103.0
TmClO,mp-754113,25.0
Hf(FeSi)2,mp-504741,193.0
HgRhF6,mp-15639,3.0
TmAlSi,mp-571506,92.0
GaBN2,mp-1007823,206.0
Na2CdSnS4,mp-561075,20.0
CuI,mp-570081,9.0
ReSi2,mp-12605,233.0
ThAg2,mp-309,71.0
Fe(HO)2,mp-626680,44.0
PtPb2,mp-21318,72.0
Al3Ni2,mp-1057,130.0
Pd3Au,mp-999298,176.0
Ca3In,mp-20581,25.0
B2Mo,mp-2331,295.0
Zn3CdS4,mp-981379,54.0
Sr(CuAs)2,mp-4861,66.0
CaTiO3,mp-4019,172.0
Al2IrRh,mp-862694,208.0
NaCeAu2,mp-865080,5.0
Mo2SeS3,mp-1027890,20.0
Sc2AgAu,mp-862703,93.0
SmSnAu2,mp-972526,82.0
Sr(GePd)2,mp-978986,62.0
LiAsPd2,mp-862321,104.0
YbAl2Cu,mp-977428,68.0
Ca5(AlSb3)2,mp-8439,39.0
Lu(SiPd)2,mp-3507,129.0
Sr2ZnN2,mp-9306,66.0
ZrPt3,mp-30858,228.0
YCo3B2,mp-5019,205.0
LiLuHg2,mp-976426,48.0
SmCdHg2,mp-867157,61.0
HoFeSi,mp-1018725,92.0
AcMgTl2,mp-861735,40.0
Ba(SbPd)2,mp-6963,63.0
LiNiP,mp-754516,65.0
Sr2SbAu,mp-867168,38.0
UCo3B2,mp-10056,59.0
U3Pa,mp-972353,152.0
TePdI2,mp-573321,7.0
CoAs,mp-15679,163.0
CsCuO,mp-541037,20.0
KCl,mp-23289,30.0
LiO3,mp-1001790,34.0
ZrGeSb,mp-9463,98.0
TaBe12,mp-567842,137.0
Ho2RuAu,mp-973270,109.0
CoAsS,mp-16363,131.0
EuZrO3,mp-771055,172.0
NaMgTl2,mp-865110,24.0
YbGa2Ir,mp-865752,93.0
B2O3,mp-717,196.0
BaZrS3,mp-540771,70.0
LaMnN3,mp-989554,130.0
AlCo,mp-284,179.0
Ti4O5,mp-10734,207.0
MgFe2O5,mvc-8365,87.0
TiSb2,mp-568,89.0
Dy2PdRu,mp-865216,104.0
YOs2,mp-570670,212.0
CrGeRh,mp-961725,109.0
Cr3GaN,mp-3000,236.0
HgPd,mp-2685,115.0
SrC2,mp-2630,48.0
CaC2,mp-1575,53.0
TbBi2IO4,mp-552857,64.0
LiCaPb,mp-20998,13.0
Ca3BN3,mp-30315,81.0
MgB4,mp-365,159.0
Hf4Al3,mp-1025223,123.0
YGe2,mp-10213,58.0
MnSbRu2,mp-864957,205.0
Au2S,mp-947,64.0
TlF,mp-720,4.0
